demo_name,t_team_name,round_number,was_round_t_success,round_end_reason,bomb_planted,ct_alive_at_poi,ct_alive_at_pop,ct_buy_type,t_alive_at_poi,t_alive_at_pop,t_buy_type,t_spend,t_won,t_1_hp,t_1_kevlar,t_1_area_name,t_1_weapon,t_1_weapon_type,t_1_has_molotov,t_1_has_grenade,t_1_has_smoke,t_1_has_flash1,t_1_has_flash2,t_2_hp,t_2_kevlar,t_2_area_name,t_2_weapon,t_2_weapon_type,t_2_has_molotov,t_2_has_grenade,t_2_has_smoke,t_2_has_flash1,t_2_has_flash2,t_3_hp,t_3_kevlar,t_3_area_name,t_3_weapon,t_3_weapon_type,t_3_has_molotov,t_3_has_grenade,t_3_has_smoke,t_3_has_flash1,t_3_has_flash2,t_4_hp,t_4_kevlar,t_4_area_name,t_4_weapon,t_4_weapon_type,t_4_has_molotov,t_4_has_grenade,t_4_has_smoke,t_4_has_flash1,t_4_has_flash2,t_5_hp,t_5_kevlar,t_5_area_name,t_5_weapon,t_5_weapon_type,t_5_has_molotov,t_5_has_grenade,t_5_has_smoke,t_5_has_flash1,t_5_has_flash2,t_rifles,t_pistols,t_smokes,t_molotovs,t_grenades,t_locations,Library,Pit,CTSpawn,Banana,Upstairs,Arch,SecondMid,TSpawn,LowerMid,TRamp,Quad,BackAlley,Balcony,Underpass,Bridge,BombsiteA,Ruins,Middle,BombsiteB,Deck,Apartments,Graveyard,Kitchen,TopofMid,cleaned_team_names
big-vs-natus-vincere-m2-inferno,BIG Clan,10,False,CTWin,False,3,3,Semi Eco,1,0,Full Buy,16150,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,40,helmet,BombsiteB,AK-47,Rifle,False,False,True,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,1,0,1,0,0,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,BIG
big-vs-natus-vincere-m2-inferno,BIG Clan,11,False,TargetSaved,False,5,5,Full Buy,2,2,Full Buy,25650,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,76,helmet,Banana,AK-47,Rifle,False,False,False,False,False,87,helmet,Banana,AWP,Rifle,False,False,False,False,False,2,0,0,0,0,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'Banana', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,BIG
big-vs-natus-vincere-m2-inferno,BIG Clan,14,True,TargetBombed,True,4,2,Full Buy,5,4,Full Buy,26050,True,100,helmet,Middle,AWP,Rifle,False,False,False,True,False,100,helmet,Middle,SG 553,Rifle,False,False,True,False,False,45,helmet,SecondMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,True,5,0,2,1,0,"['Middle', 'Middle', 'SecondMid', 'Apartments', 'Apartments']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,BIG
big-vs-natus-vincere-m2-inferno,BIG Clan,15,True,BombDefused,True,5,4,Full Buy,4,3,Full Buy,8700,False,0,kevlar,Apartments,None,None,False,False,False,False,False,100,helmet,Middle,SG 553,Rifle,False,True,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,99,helmet,Banana,AWP,Rifle,False,False,True,True,True,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,4,0,2,0,1,"['Apartments', 'Middle', 'Banana', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,BIG
big-vs-natus-vincere-m2-inferno,BIG Clan,16,True,TargetBombed,True,2,2,Full Buy,3,3,Full Buy,26250,True,56,helmet,Middle,AWP,Rifle,True,False,False,True,True,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,True,False,True,False,51,helmet,Middle,AK-47,Rifle,False,True,False,False,False,3,0,0,2,2,"['Middle', 'Middle', 'TopofMid', 'Apartments', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,BIG
big-vs-natus-vincere-m2-inferno,BIG Clan,17,True,TargetBombed,True,4,3,Full Buy,5,5,Full Buy,12700,True,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,True,True,False,False,99,helmet,Middle,AK-47,Rifle,True,False,False,True,True,100,helmet,TopofMid,AWP,Rifle,True,False,True,True,True,100,helmet,Middle,AK-47,Rifle,False,False,True,True,False,5,0,4,2,1,"['Banana', 'Apartments', 'Middle', 'TopofMid', 'Middle']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,BIG
big-vs-natus-vincere-m2-inferno,BIG Clan,18,True,TargetBombed,True,3,3,Full Buy,4,4,Full Buy,9300,True,100,helmet,Middle,AWP,Rifle,True,False,True,False,False,56,helmet,TopofMid,AK-47,Rifle,True,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,TopofMid,AK-47,Rifle,True,False,False,True,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,4,0,3,3,0,"['Middle', 'TopofMid', 'Apartments', 'TopofMid', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,BIG
big-vs-natus-vincere-m2-inferno,BIG Clan,19,True,TerroristsWin,True,4,2,Full Buy,5,3,Full Buy,10850,True,100,helmet,Middle,AK-47,Rifle,False,False,False,True,True,100,helmet,Apartments,AK-47,Rifle,False,True,False,True,True,100,helmet,Banana,AK-47,Rifle,True,False,False,True,False,100,helmet,Middle,AWP,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,5,0,0,1,1,"['Middle', 'Apartments', 'Banana', 'Middle', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,BIG
big-vs-natus-vincere-m2-inferno,Natus Vincere,22,True,TargetBombed,True,3,3,Full Buy,3,3,Full Buy,24200,True,0,kevlar,Apartments,None,None,False,False,False,False,False,28,helmet,Banana,AK-47,Rifle,False,False,True,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,79,helmet,BombsiteB,AK-47,Rifle,False,False,False,True,False,89,helmet,Middle,AK-47,Rifle,False,False,True,True,False,3,0,2,0,0,"['Apartments', 'Banana', 'TopofMid', 'BombsiteB', 'Middle']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,23,False,CTWin,False,5,3,Full Buy,4,0,Full Buy,13500,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,True,True,False,False,80,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,46,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,4,0,1,0,1,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'Banana']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,25,True,TerroristsWin,True,4,0,Full Eco,5,4,Full Buy,15500,True,100,helmet,BackAlley,AK-47,Rifle,False,True,False,True,False,99,helmet,TopofMid,Galil AR,Rifle,False,False,False,True,True,56,helmet,Quad,AK-47,Rifle,False,False,True,False,False,66,helmet,Middle,AK-47,Rifle,False,False,True,True,False,100,helmet,TopofMid,AWP,Rifle,False,False,True,False,False,5,0,3,0,1,"['BackAlley', 'TopofMid', 'Quad', 'Middle', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,26,True,TargetBombed,True,4,2,Full Buy,5,4,Full Buy,7500,True,25,helmet,Banana,AWP,Rifle,False,False,False,True,True,100,helmet,TRamp,AK-47,Rifle,True,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,True,True,True,False,100,helmet,Quad,AK-47,Rifle,True,False,True,True,True,5,0,4,2,1,"['Banana', 'TRamp', 'Banana', 'Apartments', 'Quad']",0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,27,False,BombDefused,True,5,2,Semi Eco,5,2,Full Buy,8400,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,100,helmet,Quad,AWP,Rifle,False,False,True,False,False,100,helmet,Arch,AK-47,Rifle,False,False,False,True,True,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,True,False,5,0,2,1,0,"['Apartments', 'Quad', 'Arch', 'Middle', 'Middle']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,28,True,TargetBombed,True,4,1,Full Buy,4,3,Full Buy,26150,True,100,helmet,Middle,AWP,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,True,False,True,False,100,helmet,Middle,AK-47,Rifle,False,False,False,True,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,True,True,0,kevlar,Middle,None,None,False,False,False,False,False,4,0,0,0,1,"['Middle', 'Apartments', 'Middle', 'TopofMid', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,29,True,TargetBombed,True,4,4,Semi Buy,5,5,Full Buy,12000,True,80,helmet,BombsiteA,AK-47,Rifle,False,False,True,False,False,100,helmet,Middle,AK-47,Rifle,False,False,True,False,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,True,100,helmet,Banana,AWP,Rifle,True,False,True,True,False,54,helmet,Quad,AK-47,Rifle,False,True,False,False,False,5,0,4,2,1,"['BombsiteA', 'Middle', 'Middle', 'Banana', 'Quad']",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,30,True,TargetBombed,True,5,2,Full Buy,5,2,Full Buy,4700,True,90,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,False,False,61,helmet,Middle,AK-47,Rifle,False,False,False,False,False,96,helmet,Middle,AWP,Rifle,False,False,False,False,False,71,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,5,0,2,0,0,"['Apartments', 'TopofMid', 'Middle', 'Middle', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,31,False,BombDefused,True,5,4,Semi Buy,3,1,Full Buy,26650,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Underpass,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,100,helmet,Banana,AK-47,Rifle,True,True,True,True,False,47,helmet,Banana,AK-47,Rifle,False,False,True,False,False,3,0,3,1,1,"['Banana', 'Underpass', 'Banana', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,32,True,TerroristsWin,True,5,4,Full Buy,5,4,Full Buy,26650,True,100,helmet,Banana,AK-47,Rifle,True,False,True,True,True,100,helmet,Banana,AK-47,Rifle,True,False,True,True,False,58,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,True,True,True,False,67,helmet,Banana,AWP,Rifle,False,False,True,True,True,5,0,4,3,1,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,33,True,TerroristsWin,True,5,2,Full Buy,4,2,Full Buy,19600,True,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,False,True,False,100,helmet,Quad,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AWP,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,4,0,0,1,0,"['TopofMid', 'Apartments', 'Quad', 'Middle', 'Apartments']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,NAVI
big-vs-natus-vincere-m2-inferno,Natus Vincere,34,True,TerroristsWin,True,4,3,Semi Buy,5,4,Full Buy,19100,True,72,helmet,Banana,AK-47,Rifle,False,False,False,False,False,28,helmet,TopofMid,AK-47,Rifle,False,False,True,True,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,100,helmet,Middle,AWP,Rifle,True,False,True,True,False,94,helmet,Middle,AK-47,Rifle,False,False,False,True,False,5,0,3,1,0,"['Banana', 'TopofMid', 'Apartments', 'Middle', 'Middle']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,NAVI
cloud9-vs-virtus-pro-m1-inferno,Vp-,4,True,TargetBombed,True,4,4,Semi Eco,4,4,Full Buy,15350,True,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,100,helmet,Banana,Galil AR,Rifle,True,False,True,True,True,52,helmet,Banana,Desert Eagle,Pistol,False,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,Glock-18,Pistol,True,False,False,False,False,2,2,2,2,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,5,True,TerroristsWin,False,3,0,Semi Eco,4,3,Full Buy,8800,True,14,helmet,TopofMid,Galil AR,Rifle,False,False,False,False,False,100,helmet,Apartments,M4A1,Rifle,True,False,True,True,True,100,helmet,TopofMid,AK-47,Rifle,False,False,False,True,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,TopofMid,CZ75 Auto,Pistol,False,False,True,False,False,3,1,2,1,0,"['TopofMid', 'Apartments', 'TopofMid', 'TopofMid', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,6,True,TerroristsWin,True,4,3,Full Buy,3,3,Full Buy,15600,True,100,helmet,Apartments,CZ75 Auto,Pistol,True,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,0,kevlar,Ruins,None,None,False,False,False,False,False,100,helmet,Middle,AWP,Rifle,False,False,True,True,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,2,1,2,1,0,"['Apartments', 'Banana', 'Ruins', 'Middle', 'BombsiteB']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,7,True,TargetBombed,True,4,2,Semi Eco,5,2,Full Buy,20400,True,100,helmet,Banana,AK-47,Rifle,False,True,False,False,False,98,helmet,Banana,AK-47,Rifle,False,False,False,False,False,94,helmet,Underpass,AK-47,Rifle,False,True,True,True,False,100,helmet,Banana,AK-47,Rifle,True,False,True,True,True,91,helmet,Kitchen,AK-47,Rifle,False,False,True,False,False,5,0,3,1,2,"['Banana', 'Banana', 'Underpass', 'Banana', 'Kitchen']",0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,8,True,TerroristsWin,True,4,2,Full Buy,2,1,Full Buy,25450,True,100,helmet,Banana,AWP,Rifle,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,Underpass,None,None,False,False,False,False,False,2,0,0,0,0,"['Banana', 'Apartments', 'Apartments', 'BombsiteB', 'Underpass']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,9,True,TerroristsWin,True,2,1,Semi Eco,3,3,Full Buy,19050,True,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,2,helmet,BombsiteB,AK-47,Rifle,True,False,True,False,False,100,helmet,BombsiteB,AWP,Rifle,False,True,False,False,False,3,0,1,1,1,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,10,True,BombDefused,True,5,2,Full Buy,5,1,Full Buy,13000,False,93,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,50,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,87,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,79,helmet,TopofMid,AK-47,Rifle,True,False,False,False,False,85,helmet,Quad,AWP,Rifle,False,False,False,False,False,5,0,0,1,0,"['BombsiteA', 'TopofMid', 'Apartments', 'TopofMid', 'Quad']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,11,True,TargetBombed,True,5,3,Full Buy,5,4,Full Buy,20300,True,100,helmet,Middle,Galil AR,Rifle,False,False,False,True,True,100,helmet,SecondMid,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,100,helmet,Apartments,Glock-18,Pistol,False,False,True,False,False,4,1,4,2,0,"['Middle', 'SecondMid', 'Apartments', 'Apartments', 'Apartments']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,12,True,TargetBombed,True,3,3,Full Buy,5,5,Full Buy,12400,True,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,100,helmet,SecondMid,AK-47,Rifle,True,False,False,False,False,18,helmet,Middle,AK-47,Rifle,False,False,True,False,False,66,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,True,False,True,False,5,0,2,2,1,"['Apartments', 'SecondMid', 'Middle', 'Middle', 'Middle']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,13,True,TerroristsWin,False,2,0,Full Buy,3,2,Full Buy,5850,True,6,helmet,BombsiteA,AK-47,Rifle,True,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,73,helmet,BombsiteA,AK-47,Rifle,False,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,3,0,0,1,0,"['BombsiteA', 'Banana', 'BombsiteA', 'BombsiteA', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,14,True,TerroristsWin,False,2,0,Full Buy,2,1,Full Buy,19050,True,0,kevlar,Underpass,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,24,helmet,Banana,AWP,Rifle,True,False,False,True,False,76,helmet,Banana,AK-47,Rifle,True,True,True,True,False,2,0,1,2,1,"['Underpass', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,15,False,CTWin,False,2,1,Semi Buy,2,0,Full Buy,22050,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,True,True,True,False,13,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,2,0,1,0,1,"['Middle', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,VP
cloud9-vs-virtus-pro-m1-inferno,Vp-,16,True,TerroristsWin,True,1,5,Full Buy,4,5,Full Buy,20650,True,62,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,100,helmet,BombsiteB,FAMAS,Rifle,False,False,False,False,False,16,kevlar,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,4,0,0,0,0,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,VP
cloud9-vs-virtus-pro-m1-inferno,Cloud9,19,False,CTWin,False,3,2,Semi Buy,3,0,Full Buy,16450,False,53,helmet,TopofMid,AK-47,Rifle,True,False,False,True,False,0,kevlar,Apartments,None,None,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,True,False,True,True,False,0,kevlar,Apartments,None,None,False,False,False,False,False,61,helmet,TopofMid,Galil AR,Rifle,False,False,False,False,False,3,0,1,2,0,"['TopofMid', 'Apartments', 'TopofMid', 'Apartments', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,Cloud9
cloud9-vs-virtus-pro-m1-inferno,Cloud9,21,False,CTWin,False,2,2,Full Buy,2,0,Full Buy,14900,False,60,helmet,BombsiteB,FAMAS,Rifle,True,False,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,97,helmet,BombsiteB,AK-47,Rifle,True,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,2,0,1,2,0,"['BombsiteB', 'Banana', 'Banana', 'BombsiteB', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Cloud9
liquid-vs-natus-vincere-m1-inferno,Team Liquid,7,True,TerroristsWin,True,3,5,Full Buy,2,5,Full Buy,20300,True,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,97,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,58,helmet,BombsiteB,Galil AR,Rifle,False,False,False,False,False,2,0,0,0,0,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,Liquid
liquid-vs-natus-vincere-m1-inferno,Team Liquid,8,False,CTWin,False,5,4,Full Buy,5,0,Full Buy,16000,False,100,helmet,Middle,AK-47,Rifle,True,True,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Arch,AK-47,Rifle,False,True,False,False,False,100,helmet,Apartments,Galil AR,Rifle,True,False,True,False,False,100,helmet,TopofMid,Galil AR,Rifle,False,False,False,False,False,5,0,1,2,2,"['Middle', 'TopofMid', 'Arch', 'Apartments', 'TopofMid']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,Liquid
liquid-vs-natus-vincere-m1-inferno,Team Liquid,10,False,CTWin,False,4,3,Full Buy,5,0,Full Buy,22050,False,12,helmet,Banana,AK-47,Rifle,True,False,False,False,False,100,helmet,Banana,Glock-18,Pistol,False,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,99,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,4,1,0,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Liquid
liquid-vs-natus-vincere-m1-inferno,Team Liquid,12,True,TerroristsWin,True,4,1,Full Buy,5,2,Full Buy,24300,True,83,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,True,False,100,helmet,Middle,AK-47,Rifle,False,False,True,False,False,45,helmet,Banana,AK-47,Rifle,False,True,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,5,0,3,1,1,"['TopofMid', 'Middle', 'Middle', 'Banana', 'Apartments']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,Liquid
liquid-vs-natus-vincere-m1-inferno,Team Liquid,13,True,TerroristsWin,True,4,3,Full Buy,4,2,Full Buy,16000,True,100,helmet,SecondMid,AK-47,Rifle,False,True,True,False,False,100,helmet,Middle,Galil AR,Rifle,False,False,False,False,False,99,helmet,Banana,AK-47,Rifle,False,False,True,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,62,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,4,0,2,0,1,"['SecondMid', 'Middle', 'Banana', 'TopofMid', 'TopofMid']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,Liquid
liquid-vs-natus-vincere-m1-inferno,Team Liquid,14,True,TargetBombed,True,4,4,Full Eco,4,4,Full Buy,18300,True,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,False,False,100,helmet,Middle,AK-47,Rifle,False,False,True,True,False,100,helmet,Middle,AWP,Rifle,True,False,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,True,False,False,4,0,4,1,0,"['TopofMid', 'TopofMid', 'Middle', 'Middle', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,Liquid
liquid-vs-natus-vincere-m1-inferno,Team Liquid,15,True,TargetBombed,True,4,2,Full Buy,5,4,Full Buy,8400,True,44,helmet,Banana,AK-47,Rifle,False,False,False,False,False,99,helmet,Middle,AWP,Rifle,False,False,True,False,False,36,helmet,Kitchen,AK-47,Rifle,False,False,True,True,True,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,5,0,2,0,0,"['Banana', 'Middle', 'Kitchen', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Liquid
